0,34,46,snowshoes,snowshoes,,199.95,100.0,0,1.01,9.77237220956,1023.29299228,0,0.155999898911,1248104031.43
0,35,9,softball bat,softball.bat,,99.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.162000179291,1248104031.59
0,36,22,egg cooker,egg.cooker,,30.6,100.0,0,1.01,9.77237220956,1023.29299228,0,0.161999940872,1248104031.76
0,37,45,mini trampoline,mini.trampoline,,39.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.15499997139,1248104031.92
0,38,7,Samurai Sword,samurai.sword,,48.94,100.0,0,1.01,9.77237220956,1023.29299228,0,0.167999982834,1248104032.09
0,39,14,window blinds,window.blinds,,16.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.148000001907,1248104032.25
0,40,25,pedometer,pedometer,,49.95,100.0,0,1.01,9.77237220956,1023.29299228,0,0.139999866486,1248104032.39
0,41,8,legwarmers,legwarmers,,12,100.0,0,1.01,9.77237220956,1023.29299228,0,0.142999887466,1248104032.54
0,42,24,42 inch ceiling fan,42.inch.ceiling.fan,,43.58,100.0,0,1.01,9.77237220956,1023.29299228,0,0.174000024796,1248104032.72
0,43,27,rice cooker,rice.cooker,,148,100.0,0,1.01,9.77237220956,1023.29299228,0,0.171000003815,1248104032.89
0,44,37,sports watch,sports.watch,,19.5,100.0,0,1.01,9.77237220956,1023.29299228,0,0.194999933243,1248104033.09
0,45,31,rolling chair,rolling.chair,,179,100.0,0,1.01,9.77237220956,1023.29299228,0,0.206000089645,1248104033.3
0,46,33,ice cream maker,ice.cream.maker,,299,100.0,0,1.01,9.77237220956,1023.29299228,0,0.162000179291,1248104033.47
0,47,13,bathroom scale,bathroom.scale,,43.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.144999980927,1248104033.62
0,48,18,exercice mat,exercise.mat,,24.96,100.0,0,1.01,9.77237220956,1023.29299228,0,0.15299987793,1248104033.78
0,49,21,men's dress shirt,mens.dress.shirt,,60,100.0,0,1.01,9.77237220956,1023.29299228,0,0.145999908447,1248104033.93
1,0,31,rolling chair,rolling.chair,,170.3,100.0,0,1.01,9.77237220956,1023.29299228,0,0.163000106812,1248104034.23
1,1,18,exercice mat,exercise.mat,,98.63,100.0,0,1.01,9.77237220956,1023.29299228,0,0.430000066757,1248104034.66
1,2,34,basketball,basketball,,10.7,100.0,0,1.01,9.77237220956,1023.29299228,0,0.154000043869,1248104034.82
1,3,41,men's leather belt,mens.leather.belt,,0.5,100.0,0,1.01,9.77237220956,1023.29299228,0,0.136999845505,1248104034.96
1,4,13,bathroom scale,bathroom.scale,,16.49,100.0,0,1.01,9.77237220956,1023.29299228,0,0.121000051498,1248104035.09
1,5,43,sewing machine,sewing.machine,,84.72,100.0,0,1.01,9.77237220956,1023.29299228,0,0.128999948502,1248104035.22
1,6,15,inflatable kayak,inflatable.kayak,,299.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.119999885559,1248104035.35
1,7,39,aviator sunglasses,aviator.sunglasses,,119.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.125999927521,1248104035.48
1,8,1,paper lantern,paper.lantern,,0.49,100.0,0,1.01,9.77237220956,1023.29299228,0,0.128999948502,1248104035.61
1,9,32,diamond solitaire ring,diamond.solitaire.ring,,199,100.0,0,1.01,9.77237220956,1023.29299228,0,0.0880000591278,1248104035.71
1,10,17,hair dryer,hair.dryer,,99.95,100.0,0,1.01,9.77237220956,1023.29299228,0,0.138000011444,1248104035.85
1,11,42,typewriter,typewriter,,88.15,100.0,0,1.01,9.77237220956,1023.29299228,0,0.959999799728,1248104036.82
1,12,11,wedding bands,wedding.bands,,264,100.0,0,1.01,9.77237220956,1023.29299228,0,0.154000043869,1248104036.97
1,13,20,exercice bike,exercise.bike,,199.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.120000123978,1248104037.1
1,14,24,42 inch ceiling fan,42.inch.ceiling.fan,,79.96,100.0,0,1.01,9.77237220956,1023.29299228,0,0.126999855042,1248104037.23
1,15,29,pepper mill,pepper.mill,,10.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.140999794006,1248104037.37
1,16,7,Samurai Sword,samurai.sword,,37,100.0,0,1.01,9.77237220956,1023.29299228,0,0.0920000076294,1248104037.47
1,17,28,croquet set,croquet.set,,129.98,100.0,0,1.01,9.77237220956,1023.29299228,0,0.313999891281,1248104037.79
1,18,50,silk tie,silk.tie,,69.5,100.0,0,1.01,9.77237220956,1023.29299228,0,0.144999980927,1248104037.94
1,19,46,snowshoes,snowshoes,,84.14,100.0,0,1.01,9.77237220956,1023.29299228,0,0.144999980927,1248104038.09
1,20,40,water cooler,water.cooler,,275.39,100.0,0,1.01,9.77237220956,1023.29299228,0,0.154000043869,1248104038.25
1,21,37,sports watch,sports.watch,,23.19,100.0,0,1.01,9.77237220956,1023.29299228,0,0.121000051498,1248104038.38
1,22,5,Braided Rug,braided.rug,,489,100.0,0,1.01,9.77237220956,1023.29299228,0,0.110000133514,1248104038.49
1,23,25,pedometer,pedometer,,33.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.202000141144,1248104038.7
1,24,49,breadmaker,breadmaker,,35,100.0,0,1.01,9.77237220956,1023.29299228,0,0.120000123978,1248104038.83
1,25,3,tiara,tiara,,7.95,100.0,0,1.01,9.77237220956,1023.29299228,0,0.136000156403,1248104038.97
1,26,48,swiss army knife,swiss.army.knife,,25,100.0,0,1.01,9.77237220956,1023.29299228,0,0.12299990654,1248104039.09
1,27,22,egg cooker,egg.cooker,,21.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.0939998626709,1248104039.19
1,28,6,Tennis Bracelet,tennis.bracelet,,262,100.0,0,1.01,9.77237220956,1023.29299228,0,0.105000019073,1248104039.3
1,29,21,men's dress shirt,mens.dress.shirt,,38,100.0,0,1.01,9.77237220956,1023.29299228,0,0.135999917984,1248104039.44
1,30,44,leather wallet,leather.wallet,,75,100.0,0,1.01,9.77237220956,1023.29299228,0,0.118999958038,1248104039.57
1,31,12,bath pillow,bath.pillow,,8.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.115000009537,1248104039.68
1,32,26,life jacket,life.jacket,,29.93,100.0,0,1.01,9.77237220956,1023.29299228,0,0.0999999046326,1248104039.79
1,33,36,computer printer,computer.printer,,223.47,100.0,0,1.01,9.77237220956,1023.29299228,0,0.12099981308,1248104039.92
1,34,9,softball bat,softball.bat,,39.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.12299990654,1248104040.04
1,35,33,ice cream maker,ice.cream.maker,,79.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.0939998626709,1248104040.14
1,36,23,salad spinner,salad.spinner,,12.97,100.0,0,1.01,9.77237220956,1023.29299228,0,0.352999925613,1248104040.5
1,37,38,pearl necklace strand,pearl.necklace.strand,,399.95,100.0,0,1.01,9.77237220956,1023.29299228,0,0.264999866486,1248104040.77
1,38,4,Foosball table,foosball.table,,400,100.0,0,1.01,9.77237220956,1023.29299228,0,0.40299987793,1248104041.18
1,39,47,adirondack chair,adirondack.chair,,169,100.0,0,1.01,9.77237220956,1023.29299228,0,0.500999927521,1248104041.68
1,40,27,rice cooker,rice.cooker,,189.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.330000162125,1248104042.02
1,41,2,car amplifier,car.amplifier,,64.22,100.0,0,1.01,9.77237220956,1023.29299228,0,0.294999837875,1248104042.32
1,42,14,window blinds,window.blinds,,34.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.257999897003,1248104042.59
1,43,10,bread box,bread.box,,18.89,100.0,0,1.01,9.77237220956,1023.29299228,0,0.264000177383,1248104042.86
1,44,16,hammock stand,hammock.stand,,140,100.0,0,1.01,9.77237220956,1023.29299228,0,0.209000110626,1248104043.07
1,45,19,hiking boots,hiking.boots,,169.95,100.0,0,1.01,9.77237220956,1023.29299228,0,0.155000209808,1248104043.23
1,46,8,legwarmers,legwarmers,,12,100.0,0,1.01,9.77237220956,1023.29299228,0,0.161000013351,1248104043.4
1,47,45,mini trampoline,mini.trampoline,,109.95,100.0,0,1.01,9.77237220956,1023.29299228,0,0.253000020981,1248104043.66
1,48,30,dart board,dart.board,,139.95,100.0,0,1.01,9.77237220956,1023.29299228,0,0.276000022888,1248104043.94
1,49,35,dog bed,dog.bed,,59.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.375999927521,1248104044.32
