1,5,7,Samurai Sword,samurai.sword,,,,130.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.118000030518,1248208303.72
1,6,21,men's dress shirt,mens.dress.shirt,,,,29.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.141000032425,1248208303.88
1,7,26,life jacket,life.jacket,,,,4.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.137000083923,1248208304.03
1,8,10,bread box,bread.box,,,,20.0,100.0,5,0.51,30.9029543251,323.59365693,0,0.145000219345,1248208304.18
1,9,8,legwarmers,legwarmers,,,,12.0,100.0,5,0.51,30.9029543251,323.59365693,0,0.134999990463,1248208304.32
1,10,5,Braided Rug,braided.rug,,,,70.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.126000165939,1248208304.45
1,11,24,42 inch ceiling fan,42.inch.ceiling.fan,,,,69.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.0629999637604,1248208304.6
1,12,6,Tennis Bracelet,tennis.bracelet,,,,200.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.161000013351,1248208304.76
1,13,30,dart board,dart.board,,,,49.95,100.0,5,0.51,30.9029543251,323.59365693,5,0.137000083923,1248208304.91
1,14,13,bathroom scale,bathroom.scale,,,,39.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.15099978447,1248208305.06
1,15,35,dog bed,dog.bed,,,,109.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.130000114441,1248208305.22
1,16,48,swiss army knife,swiss.army.knife,,,,279.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.106999874115,1248208305.33
1,17,33,ice cream maker,ice.cream.maker,,,,19.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.160000085831,1248208305.51
1,18,18,exercice mat,exercise.mat,,,,24.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.146999835968,1248208305.66
1,19,41,men's leather belt,mens.leather.belt,,,,30.45,100.0,5,0.51,30.9029543251,323.59365693,0,0.136999845505,1248208305.8
1,20,25,pedometer,pedometer,,,,14.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.128000020981,1248208305.93
1,21,19,hiking boots,hiking.boots,,,,45.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.153000116348,1248208306.09
1,22,17,hair dryer,hair.dryer,,,,30.29,100.0,5,0.51,30.9029543251,323.59365693,0,0.174000024796,1248208306.27
1,23,38,pearl necklace strand,pearl.necklace.strand,,,,600.0,100.0,5,0.51,30.9029543251,323.59365693,0,0.192999839783,1248208306.47
1,24,22,egg cooker,egg.cooker,,,,39.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.180000066757,1248208306.65
1,25,27,rice cooker,rice.cooker,,,,54.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.239000082016,1248208306.9
1,26,32,diamond solitaire ring,diamond.solitaire.ring,,,,1988.0,100.0,5,0.51,30.9029543251,323.59365693,0,0.156000137329,1248208307.06
1,27,40,water cooler,water.cooler,,,,53.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.165000200272,1248208307.24
1,28,39,aviator sunglasses,aviator.sunglasses,,,,119.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.171000003815,1248208307.42
1,29,12,bath pillow,bath.pillow,,,,15.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.103000164032,1248208307.53
1,30,44,leather wallet,leather.wallet,,,,30.95,100.0,5,0.51,30.9029543251,323.59365693,5,0.31500005722,1248208307.84
1,31,47,adirondack chair,adirondack.chair,,,,249.95,100.0,5,0.51,30.9029543251,323.59365693,5,0.202000141144,1248208308.05
1,32,9,softball bat,softball.bat,,,,299.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.167999982834,1248208308.22
1,0,47,adirondack chair,adirondack.chair,,,,89.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.167000055313,1248208742.83
1,1,8,legwarmers,legwarmers,,,,7.0,100.0,5,0.51,30.9029543251,323.59365693,0,0.144000053406,1248208742.98
1,2,3,tiara,tiara,,,,15.95,100.0,5,0.51,30.9029543251,323.59365693,0,0.125999927521,1248208743.11
1,3,37,sports watch,sports.watch,,,,21.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.148999929428,1248208743.26
1,4,43,sewing machine,sewing.machine,,,,429.0,100.0,5,0.51,30.9029543251,323.59365693,0,0.118000030518,1248208743.39
1,5,10,bread box,bread.box,,,,29.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.131999969482,1248208743.52
1,6,49,breadmaker,breadmaker,,,,33.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.131999969482,1248208743.66
1,7,30,dart board,dart.board,,,,130.95,100.0,5,0.51,30.9029543251,323.59365693,5,0.125999927521,1248208743.79
1,8,35,dog bed,dog.bed,,,,64.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.131999969482,1248208743.93
1,9,25,pedometer,pedometer,,,,24.95,100.0,5,0.51,30.9029543251,323.59365693,0,0.141000032425,1248208744.08
1,10,11,wedding bands,wedding.bands,,,,264.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.133000135422,1248208744.21
1,11,29,pepper mill,pepper.mill,,,,25.95,100.0,5,0.51,30.9029543251,323.59365693,0,0.151000022888,1248208744.37
1,12,41,men's leather belt,mens.leather.belt,,,,31.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.142999887466,1248208744.52
1,13,39,aviator sunglasses,aviator.sunglasses,,,,109.97,100.0,5,0.51,30.9029543251,323.59365693,5,0.12900018692,1248208744.65
1,14,21,men's dress shirt,mens.dress.shirt,,,,39.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.128000020981,1248208744.78
1,15,23,salad spinner,salad.spinner,,,,33.46,100.0,5,0.51,30.9029543251,323.59365693,5,0.131999969482,1248208744.92
1,16,42,typewriter,typewriter,,,,382.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.110999822617,1248208745.03
1,17,34,basketball,basketball,,,,39.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.131000041962,1248208745.17
1,18,4,Foosball table,foosball.table,,,,600.0,100.0,5,0.51,30.9029543251,323.59365693,0,0.144999980927,1248208745.32
1,19,19,hiking boots,hiking.boots,,,,69.95,100.0,5,0.51,30.9029543251,323.59365693,5,0.125,1248208745.45
1,20,24,42 inch ceiling fan,42.inch.ceiling.fan,,,,149.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.121999979019,1248208745.57
1,21,16,hammock stand,hammock.stand,,,,109.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.137000083923,1248208745.72
1,22,22,egg cooker,egg.cooker,,,,39.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.148000001907,1248208745.87
1,23,2,car amplifier,car.amplifier,,,,99.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.128999948502,1248208746.0
1,24,40,water cooler,water.cooler,,,,79.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.138000011444,1248208746.14
1,25,36,computer printer,computer.printer,,,,137.95,100.0,5,0.51,30.9029543251,323.59365693,5,0.141000032425,1248208746.29
1,26,31,rolling chair,rolling.chair,,,,72.95,100.0,5,0.51,30.9029543251,323.59365693,5,0.125999927521,1248208746.42
1,27,1,paper lantern,paper.lantern,,,,4.2,100.0,5,0.51,30.9029543251,323.59365693,0,0.135999917984,1248208746.56
1,28,46,snowshoes,snowshoes,,,,64.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.130000114441,1248208746.69
1,29,14,window blinds,window.blinds,,,,16.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.134000062943,1248208746.84
1,30,17,hair dryer,hair.dryer,,,,14.43,100.0,5,0.51,30.9029543251,323.59365693,0,0.131999969482,1248208746.97
1,31,5,Braided Rug,braided.rug,,,,90.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.151000022888,1248208747.13
1,32,33,ice cream maker,ice.cream.maker,,,,59.95,100.0,5,0.51,30.9029543251,323.59365693,5,0.149000167847,1248208747.29
1,33,26,life jacket,life.jacket,,,,40.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.226999998093,1248208747.52
1,34,28,croquet set,croquet.set,,,,5999.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.203999996185,1248208747.73
