2,7,33,ice cream maker,ice.cream.maker,,,,99.99,100.0,5,0.51,30.9029543251,323.59365693,5,4.87199997902,1248208325.0
2,8,44,leather wallet,leather.wallet,,,,245.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.174000024796,1248208325.17
2,9,35,dog bed,dog.bed,,,,19.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.1890001297,1248208325.37
2,10,13,bathroom scale,bathroom.scale,,,,29.95,100.0,5,0.51,30.9029543251,323.59365693,0,0.171000003815,1248208325.55
2,11,43,sewing machine,sewing.machine,,,,399.0,100.0,5,0.51,30.9029543251,323.59365693,0,0.169999837875,1248208325.72
2,12,47,adirondack chair,adirondack.chair,,,,89.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.157999992371,1248208325.88
2,13,11,wedding bands,wedding.bands,,,,35.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.22000002861,1248208326.13
2,14,38,pearl necklace strand,pearl.necklace.strand,,,,49.99,100.0,5,0.51,30.9029543251,323.59365693,5,10.6540000439,1248208336.79
2,15,19,hiking boots,hiking.boots,,,,89.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.170000076294,1248208336.96
2,16,1,paper lantern,paper.lantern,,,,10.25,100.0,5,0.51,30.9029543251,323.59365693,0,0.134999990463,1248208337.1
2,17,5,Braided Rug,braided.rug,,,,45.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.128000020981,1248208337.24
2,18,21,men's dress shirt,mens.dress.shirt,,,,125.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.123000144958,1248208337.37
2,19,49,breadmaker,breadmaker,,,,205.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.134000062943,1248208337.51
2,20,10,bread box,bread.box,,,,75.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.138000011444,1248208337.65
2,21,22,egg cooker,egg.cooker,,,,28.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.103999853134,1248208337.76
2,22,17,hair dryer,hair.dryer,,,,45.95,100.0,5,0.51,30.9029543251,323.59365693,5,0.141999959946,1248208337.9
2,23,41,men's leather belt,mens.leather.belt,,,,19.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.147000074387,1248208338.06
2,24,12,bath pillow,bath.pillow,,,,29.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.131000041962,1248208338.19
2,25,32,diamond solitaire ring,diamond.solitaire.ring,,,,1596.0,100.0,5,0.51,30.9029543251,323.59365693,0,0.134999990463,1248208338.33
2,26,27,rice cooker,rice.cooker,,,,99.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.134999990463,1248208338.47
2,27,24,42 inch ceiling fan,42.inch.ceiling.fan,,,,69.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.228000164032,1248208338.7
2,28,18,exercice mat,exercise.mat,,,,19.95,100.0,5,0.51,30.9029543251,323.59365693,0,0.164000034332,1248208338.87
2,29,9,softball bat,softball.bat,,,,299.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.133000135422,1248208339.01
2,30,3,tiara,tiara,,,,7.95,100.0,5,0.51,30.9029543251,323.59365693,0,0.139000177383,1248208339.15
2,31,31,rolling chair,rolling.chair,,,,109.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.131999969482,1248208339.29
2,32,23,salad spinner,salad.spinner,,,,14.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.134999990463,1248208339.43
2,0,46,snowshoes,snowshoes,,,,139.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.522000074387,1248208760.87
2,1,37,sports watch,sports.watch,,,,19.5,100.0,5,0.51,30.9029543251,323.59365693,0,0.167000055313,1248208761.04
2,2,40,water cooler,water.cooler,,,,275.4,100.0,5,0.51,30.9029543251,323.59365693,5,0.177000045776,1248208761.22
2,3,22,egg cooker,egg.cooker,,,,24.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.131999969482,1248208761.36
2,4,2,car amplifier,car.amplifier,,,,249.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.141000032425,1248208761.5
2,5,12,bath pillow,bath.pillow,,,,71.24,100.0,5,0.51,30.9029543251,323.59365693,5,0.110000133514,1248208761.62
2,6,27,rice cooker,rice.cooker,,,,189.99,100.0,5,0.51,30.9029543251,323.59365693,5,0,1248208762.47
