1,22,11,wedding bands,wedding.bands,43,overstock,-1,119.99,140.114917364,6.3,0.38,58.4096192165,336.112276218,6.3,5.66799998283,1248192589.32
1,23,19,hiking boots,hiking.boots,39,utilitarian,-1,44.93,63.2093391751,7.4,0.27,33.9454249646,117.701297395,7.4,14.5450000763,1248192603.87
1,24,20,exercice bike,exercise.bike,47,refurbished,-1,349.99,75.3274255686,3.8,0.63,17.6584721602,321.331369516,0,7.3789999485,1248192611.25
1,25,5,Braided Rug,braided.rug,7,custom designed,1,50.0,51.6286328641,4.91,0.519,15.6275402091,170.565277437,4.91,4.87299990654,1248192616.13
1,26,17,hair dryer,hair.dryer,9,elegant and luxurious,1,26.85,47.6139679195,7.53,0.257,26.3471943485,86.0467308609,7.53,7.98200011253,1248192624.12
1,27,49,breadmaker,breadmaker,12,modern,1,31.25,26.6551573142,7.37,0.273,14.2161255404,49.9782735757,7.37,15.4320001602,1248192639.56
1,28,8,legwarmers,legwarmers,50,previously owned,-1,8.99,21.7716139556,6.76,0.334,10.0899874254,46.9775782909,0,6.44200015068,1248192646.0
1,29,31,rolling chair,rolling.chair,14,newly redesigned,1,265.95,61.5265410149,4.93,0.517,18.7095137254,202.331033549,0,11.1710000038,1248192657.18
1,30,40,water cooler,water.cooler,13,new and improved,1,99.99,57.5129474379,4.52,0.558,15.9134969416,207.857464335,4.52,4.16199994087,1248192661.34
1,31,38,pearl necklace strand,pearl.necklace.strand,37,basic,-1,98.0,186.007840181,3.46,0.664,40.3209958688,858.086856814,3.46,20.4530000687,1248192681.8
1,32,32,diamond solitaire ring,diamond.solitaire.ring,8,maintenance free,1,375.0,661.169026241,4.56,0.554,184.634349225,2367.6227262,4.56,11.7269999981,1248192693.53
1,33,12,bath pillow,bath.pillow,6,top of the line,1,71.24,21.4798502852,4.75,0.535,6.26658954787,73.626007376,4.75,137.720000029,1248192831.26
1,34,42,typewriter,typewriter,26,discount,-1,119.99,39.4187751113,4.74,0.536,11.473690349,135.42633486,4.74,5.88899993896,1248192837.15
1,35,3,tiara,tiara,36,simple,-1,7.95,8.46709387815,5.83,0.427,3.16762947171,22.6325961991,5.83,174.499000072,1248193011.65
1,36,15,inflatable kayak,inflatable.kayak,27,bargain,-1,719.93,56.742210428,3.85,0.625,13.455698581,239.279917343,0,6.29500007629,1248193017.95
1,37,28,croquet set,croquet.set,2,hand-made,1,29.99,81.6788049644,4.77,0.533,23.939185775,278.682292836,4.77,5.52399992943,1248193023.48
1,38,26,life jacket,life.jacket,30,generic,-1,189.99,27.3841963426,5.48,0.462,9.45148392441,79.3414256777,0,13.0579998493,1248193036.55
1,39,14,window blinds,window.blinds,35,made in Mexico,-1,31.0,100.0,5.12,0.498,31.7687407065,314.77483141,0,6.60100007057,1248193043.16
1,40,18,exercice mat,exercise.mat,10,innovative and fashionable,1,19.99,19.8095677855,6.0,0.41,7.70681617139,50.9184294943,6.0,26.3580000401,1248193069.52
1,41,10,bread box,bread.box,31,store-brand,-1,24.99,21.4798502852,4.88,0.522,6.45700689263,71.4547740069,4.88,4.98600006104,1248193074.51
1,42,39,aviator sunglasses,aviator.sunglasses,4,best-selling,1,129.99,41.0469838044,4.01,0.609,10.09906692,166.832727496,4.01,4.64700007439,1248193079.16
1,43,35,dog bed,dog.bed,11,all-new,1,59.95,74.3179548784,5.57,0.453,26.1874824946,210.908338304,5.57,5.45599985123,1248193084.62
1,44,34,basketball,basketball,16,used by Tiger Woods,1,19.99,15.3301666156,6.35,0.375,6.46467765877,36.3535540156,6.35,7.62199997902,1248193092.25
1,45,33,ice cream maker,ice.cream.maker,33,made in China,-1,31.99,40.4969088913,5.42,0.468,13.7854794442,118.96573031,5.42,7.81900000572,1248193100.08
1,46,36,computer printer,computer.printer,45,dented packaging,-1,1026.95,114.44419008,5.87,0.423,43.2109435871,303.105453289,0,8.39700007439,1248193108.48
1,47,7,Samurai Sword,samurai.sword,42,bad reviews,-1,80.0,171.543789634,5.48,0.462,59.2072650142,497.021298907,5.48,9.98799991608,1248193118.47
1,48,41,men's leather belt,mens.leather.belt,24,made in Germany,1,26.0,40.4969088913,4.04,0.606,10.0327935353,163.463907034,4.04,14.9240000248,1248193133.4
1,49,22,egg cooker,egg.cooker,32,markdown,-1,35.99,30.9196361734,6.39,0.371,13.1593480901,72.6497919617,6.39,14.4219999313,1248193147.83
1,0,10,bread box,bread.box,42,bad reviews,-1,29.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.158000230789,1248208310.98
1,1,1,paper lantern,paper.lantern,5,finest quality,1,3.75,100.0,5,0.51,30.9029543251,323.59365693,0,0.178999900818,1248208311.17
1,2,40,water cooler,water.cooler,49,used,-1,275.4,100.0,5,0.51,30.9029543251,323.59365693,5,0.143000125885,1248208311.31
1,3,7,Samurai Sword,samurai.sword,10,innovative and fashionable,1,85.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.143000125885,1248208311.46
1,4,36,computer printer,computer.printer,24,made in Germany,1,483.04,100.0,5,0.51,30.9029543251,323.59365693,0,0.141000032425,1248208311.61
1,5,6,Tennis Bracelet,tennis.bracelet,16,recommended by Tiger Woods,1,2500.0,100.0,5,0.51,30.9029543251,323.59365693,0,0.136000156403,1248208311.75
1,6,15,inflatable kayak,inflatable.kayak,40,common,-1,129.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.100000143051,1248208311.85
1,7,34,basketball,basketball,30,generic,-1,39.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.178999900818,1248208312.04
1,8,17,hair dryer,hair.dryer,22,five-star,1,14.98,100.0,5,0.51,30.9029543251,323.59365693,0,0.138999938965,1248208312.18
1,9,35,dog bed,dog.bed,13,new and improved,1,99.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.134000062943,1248208312.32
1,10,19,hiking boots,hiking.boots,38,no frills,-1,104.95,100.0,5,0.51,30.9029543251,323.59365693,5,0.141999959946,1248208312.47
1,11,28,croquet set,croquet.set,46,bulk packaging,-1,1598.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.141000032425,1248208312.61
1,12,5,Braided Rug,braided.rug,7,custom designed,1,90.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.398999929428,1248208313.02
1,13,8,legwarmers,legwarmers,47,refurbished,-1,45.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.328000068665,1248208313.35
1,14,18,exercice mat,exercise.mat,6,top of the line,1,24.96,100.0,5,0.51,30.9029543251,323.59365693,0,0.144000053406,1248208313.5
1,15,13,bathroom scale,bathroom.scale,8,maintenance free,1,60.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.157999992371,1248208313.66
1,16,27,rice cooker,rice.cooker,21,recommended by the New York Times,1,189.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.140000104904,1248208313.81
1,17,9,softball bat,softball.bat,20,recommended by the New Yorker,1,259.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.165999889374,1248208313.97
1,18,50,silk tie,silk.tie,3,award-winning,1,104.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.18700003624,1248208314.18
1,19,41,men's leather belt,mens.leather.belt,25,made in Italy,1,220.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.203000068665,1248208314.39
1,20,31,rolling chair,rolling.chair,17,recommended by Michael Phelps,1,101.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.260999917984,1248208314.66
1,21,47,adirondack chair,adirondack.chair,32,markdown,-1,299.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.267999887466,1248208314.93
1,22,44,leather wallet,leather.wallet,43,overstock,-1,190.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.257999897003,1248208315.19
1,23,4,Foosball table,foosball.table,26,discount,-1,380.0,100.0,5,0.51,30.9029543251,323.59365693,0,0.269999980927,1248208315.47
1,24,26,life jacket,life.jacket,34,made in Malaysia,-1,39.95,100.0,5,0.51,30.9029543251,323.59365693,5,0.240000009537,1248208315.71
1,25,2,car amplifier,car.amplifier,11,all-new,1,549.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.193000078201,1248208315.91
1,26,20,exercice bike,exercise.bike,29,closeout,-1,499.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.167999982834,1248208316.08
1,27,33,ice cream maker,ice.cream.maker,2,hand-made,1,28.95,100.0,5,0.51,30.9029543251,323.59365693,0,0.167999982834,1248208316.26
1,28,49,breadmaker,breadmaker,48,minor defects,-1,121.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.134999990463,1248208316.4
1,29,21,men's dress shirt,mens.dress.shirt,1,artisan-crafted,1,49.5,100.0,5,0.51,30.9029543251,323.59365693,5,0.148000001907,1248208316.55
1,30,29,pepper mill,pepper.mill,31,store-brand,-1,30.0,100.0,5,0.51,30.9029543251,323.59365693,0,0.271999835968,1248208316.83
1,31,32,diamond solitaire ring,diamond.solitaire.ring,15,state-of-the-art,1,9000.0,100.0,5,0.51,30.9029543251,323.59365693,0,0.132999897003,1248208316.96
1,32,3,tiara,tiara,44,eco-friendly,-1,38.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.145999908447,1248208317.12
1,0,15,inflatable kayak,inflatable.kayak,10,innovative and fashionable,1,91.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.157999992371,1248208748.7
1,1,39,aviator sunglasses,aviator.sunglasses,35,made in Mexico,-1,129.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.134999990463,1248208748.84
1,2,44,leather wallet,leather.wallet,24,made in Germany,1,7.95,100.0,5,0.51,30.9029543251,323.59365693,0,0.144999980927,1248208748.99
1,3,35,dog bed,dog.bed,20,recommended by the New Yorker,1,109.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.115000009537,1248208749.11
1,4,18,exercice mat,exercise.mat,28,on sale,-1,49.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.450999975204,1248208749.56
1,5,46,snowshoes,snowshoes,15,state-of-the-art,1,79.97,100.0,5,0.51,30.9029543251,323.59365693,5,0.134000062943,1248208749.7
1,6,10,bread box,bread.box,29,closeout,-1,29.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.12700009346,1248208749.84
1,7,12,bath pillow,bath.pillow,46,bulk packaging,-1,71.24,100.0,5,0.51,30.9029543251,323.59365693,5,0.120000123978,1248208749.96
1,8,28,croquet set,croquet.set,1,artisan-crafted,1,129.98,100.0,5,0.51,30.9029543251,323.59365693,5,0.138999938965,1248208750.1
1,9,29,pepper mill,pepper.mill,27,bargain,-1,39.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.133999824524,1248208750.24
1,10,50,silk tie,silk.tie,39,sensible,-1,104.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.124000072479,1248208750.37
1,11,7,Samurai Sword,samurai.sword,25,made in Italy,1,26.33,100.0,5,0.51,30.9029543251,323.59365693,0,0.157999992371,1248208750.53
1,12,47,adirondack chair,adirondack.chair,14,newly redesigned,1,279.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.095999956131,1248208750.63
1,13,32,diamond solitaire ring,diamond.solitaire.ring,33,made in China,-1,1499.0,100.0,5,0.51,30.9029543251,323.59365693,0,0.121999979019,1248208750.76
1,14,31,rolling chair,rolling.chair,19,recommended by Consumer Reports,1,109.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.157999992371,1248208750.92
1,15,43,sewing machine,sewing.machine,12,modern,1,99.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.140000104904,1248208751.07
1,16,26,life jacket,life.jacket,44,eco-friendly,-1,19.97,100.0,5,0.51,30.9029543251,323.59365693,0,0.138999938965,1248208751.21
1,17,40,water cooler,water.cooler,18,recommended by Michael Jordan,1,275.4,100.0,5,0.51,30.9029543251,323.59365693,5,0.418999910355,1248208751.64
1,18,49,breadmaker,breadmaker,26,discount,-1,94.44,100.0,5,0.51,30.9029543251,323.59365693,5,0.206000089645,1248208751.85
1,19,9,softball bat,softball.bat,43,overstock,-1,299.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.256999969482,1248208752.11
1,20,45,mini trampoline,mini.trampoline,21,recommended by the New York Times,1,44.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.276000022888,1248208752.39
1,21,38,pearl necklace strand,pearl.necklace.strand,42,bad reviews,-1,114.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.239000082016,1248208752.63
1,22,3,tiara,tiara,31,store-brand,-1,26.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.231000185013,1248208752.86
1,23,22,egg cooker,egg.cooker,37,basic,-1,29.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.253000020981,1248208753.12
1,24,2,car amplifier,car.amplifier,8,maintenance free,1,125.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.246999979019,1248208753.37
1,25,30,dart board,dart.board,7,custom designed,1,99.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.244999885559,1248208753.63
1,26,27,rice cooker,rice.cooker,9,elegant and luxurious,1,148.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.267999887466,1248208753.9
1,27,33,ice cream maker,ice.cream.maker,48,minor defects,-1,49.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.237999916077,1248208754.14
1,28,8,legwarmers,legwarmers,47,refurbished,-1,45.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.248000144958,1248208754.39
1,29,41,men's leather belt,mens.leather.belt,32,markdown,-1,21.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.290999889374,1248208754.69
1,30,16,hammock stand,hammock.stand,41,low quality,-1,49.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.304999828339,1248208755.0
1,31,37,sports watch,sports.watch,45,dented packaging,-1,23.19,100.0,5,0.51,30.9029543251,323.59365693,0,0.259999990463,1248208755.26
1,32,4,Foosball table,foosball.table,38,no frills,-1,420.0,100.0,5,0.51,30.9029543251,323.59365693,0,0.28200006485,1248208755.55
1,33,17,hair dryer,hair.dryer,22,five-star,1,40.07,100.0,5,0.51,30.9029543251,323.59365693,5,0.299999952316,1248208755.86
1,34,5,Braided Rug,braided.rug,50,previously owned,-1,35.2,100.0,5,0.51,30.9029543251,323.59365693,5,0.260999917984,1248208756.13
