1,12,5,7,90.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.398999929428,1248208313.02
1,13,8,47,45.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.328000068665,1248208313.35
1,14,18,6,24.96,100.0,5,0.51,30.9029543251,323.59365693,0,0.144000053406,1248208313.5
1,15,13,8,60.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.157999992371,1248208313.66
1,16,27,21,189.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.140000104904,1248208313.81
1,17,9,20,259.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.165999889374,1248208313.97
1,18,50,3,104.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.18700003624,1248208314.18
1,19,41,25,220.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.203000068665,1248208314.39
1,20,31,17,101.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.260999917984,1248208314.66
1,21,47,32,299.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.267999887466,1248208314.93
1,22,44,43,190.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.257999897003,1248208315.19
1,23,4,26,380.0,100.0,5,0.51,30.9029543251,323.59365693,0,0.269999980927,1248208315.47
1,24,26,34,39.95,100.0,5,0.51,30.9029543251,323.59365693,5,0.240000009537,1248208315.71
1,25,2,11,549.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.193000078201,1248208315.91
1,26,20,29,499.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.167999982834,1248208316.08
1,27,33,2,28.95,100.0,5,0.51,30.9029543251,323.59365693,0,0.167999982834,1248208316.26
1,28,49,48,121.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.134999990463,1248208316.4
1,29,21,1,49.5,100.0,5,0.51,30.9029543251,323.59365693,5,0.148000001907,1248208316.55
1,30,29,31,30.0,100.0,5,0.51,30.9029543251,323.59365693,0,0.271999835968,1248208316.83
1,31,32,15,9000.0,100.0,5,0.51,30.9029543251,323.59365693,0,0.132999897003,1248208316.96
1,32,3,44,38.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.145999908447,1248208317.12
1,0,15,10,91.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.157999992371,1248208748.7
1,1,39,35,129.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.134999990463,1248208748.84
1,2,44,24,7.95,100.0,5,0.51,30.9029543251,323.59365693,0,0.144999980927,1248208748.99
1,3,35,20,109.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.115000009537,1248208749.11
1,4,18,28,49.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.450999975204,1248208749.56
1,5,46,15,79.97,100.0,5,0.51,30.9029543251,323.59365693,5,0.134000062943,1248208749.7
1,6,10,29,29.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.12700009346,1248208749.84
1,7,12,46,71.24,100.0,5,0.51,30.9029543251,323.59365693,5,0.120000123978,1248208749.96
1,8,28,1,129.98,100.0,5,0.51,30.9029543251,323.59365693,5,0.138999938965,1248208750.1
1,9,29,27,39.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.133999824524,1248208750.24
1,10,50,39,104.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.124000072479,1248208750.37
1,11,7,25,26.33,100.0,5,0.51,30.9029543251,323.59365693,0,0.157999992371,1248208750.53
1,12,47,14,279.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.095999956131,1248208750.63
1,13,32,33,1499.0,100.0,5,0.51,30.9029543251,323.59365693,0,0.121999979019,1248208750.76
1,14,31,19,109.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.157999992371,1248208750.92
1,15,43,12,99.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.140000104904,1248208751.07
1,16,26,44,19.97,100.0,5,0.51,30.9029543251,323.59365693,0,0.138999938965,1248208751.21
1,17,40,18,275.4,100.0,5,0.51,30.9029543251,323.59365693,5,0.418999910355,1248208751.64
1,18,49,26,94.44,100.0,5,0.51,30.9029543251,323.59365693,5,0.206000089645,1248208751.85
1,19,9,43,299.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.256999969482,1248208752.11
1,20,45,21,44.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.276000022888,1248208752.39
1,21,38,42,114.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.239000082016,1248208752.63
1,22,3,31,26.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.231000185013,1248208752.86
1,23,22,37,29.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.253000020981,1248208753.12
1,24,2,8,125.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.246999979019,1248208753.37
1,25,30,7,99.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.244999885559,1248208753.63
1,26,27,9,148.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.267999887466,1248208753.9
1,27,33,48,49.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.237999916077,1248208754.14
1,28,8,47,45.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.248000144958,1248208754.39
1,29,41,32,21.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.290999889374,1248208754.69
1,30,16,41,49.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.304999828339,1248208755.0
1,31,37,45,23.19,100.0,5,0.51,30.9029543251,323.59365693,0,0.259999990463,1248208755.26
1,32,4,38,420.0,100.0,5,0.51,30.9029543251,323.59365693,0,0.28200006485,1248208755.55
1,33,17,22,40.07,100.0,5,0.51,30.9029543251,323.59365693,5,0.299999952316,1248208755.86
1,34,5,50,35.2,100.0,5,0.51,30.9029543251,323.59365693,5,0.260999917984,1248208756.13
