2,20,27,11,29.96,38.8905199928,4.61,0.549,10.9861051142,137.671406708,4.61,6.31500005722,1248193511.95
2,21,22,33,26.12,30.096474477,5.31,0.479,9.98885307078,90.6808589059,5.31,5.99599981308,1248193517.95
2,22,12,25,0.76,28.1331751486,5.43,0.467,9.59883994212,82.4553330104,0,7.88700008392,1248193525.84
2,23,39,24,129.0,46.9758881671,4.32,0.578,12.4129498276,177.776765373,4.32,13.7739999294,1248193539.62
2,24,5,47,499.0,33.9820832894,6.69,0.341,15.4970844609,74.5160799505,0,4.75099992752,1248193544.38
2,25,40,1,99.99,59.8885433492,5.4,0.47,20.2928829336,176.743621704,5.4,25.0230000019,1248193569.41
2,26,15,5,469.97,77.3876885229,5.73,0.437,28.2925358589,211.676124218,0,9.00900006294,1248193578.42
2,27,46,16,14.95,64.9381631576,4.95,0.515,19.8380965684,212.569034522,0,7.58699989319,1248193586.01
2,28,21,7,235.0,59.8885433492,5.98,0.412,23.1922962552,154.647801366,0,16.9459998608,1248193602.96
2,29,7,4,35.0,212.87516618,4.84,0.526,63.4052179884,714.702004247,0,9.50999999046,1248193612.48
2,30,47,12,64.99,50.9367521678,6.18,0.392,20.6552877721,125.612034557,6.18,4.74399995804,1248193617.23
2,31,29,38,24.95,18.5173197131,6.78,0.332,8.62140654774,39.772063579,6.78,29.3569998741,1248193646.59
2,32,18,37,49.99,20.6278101176,6.32,0.378,8.63879413971,49.2553177405,0,6.75400018692,1248193653.34
2,33,3,30,16.5,6.82314145475,5.05,0.505,2.13296817207,21.8265138323,5.05,10.4249999523,1248193663.77
2,34,20,15,199.99,149.892964872,4.31,0.579,39.5167527807,568.566477181,4.31,14.7409999371,1248193678.52
2,35,24,20,64.97,130.97472643,4.83,0.527,38.9213145548,440.745107395,4.83,4.26600003242,1248193682.79
2,36,37,39,19.5,22.0673406908,4.41,0.569,5.95319351509,81.799377751,4.41,14.9380002022,1248193697.73
2,37,42,48,88.15,40.4969088913,4.93,0.517,12.3146443834,133.174745343,4.93,7.03699994087,1248193704.77
2,38,32,21,339.99,417.920572318,4.26,0.584,108.916518316,1603.59151639,4.26,7.36699986458,1248193712.15
2,39,28,36,137.5,69.4699321968,4.79,0.531,20.4548771259,235.937446592,4.79,5.24499988556,1248193717.4
2,40,16,44,120.0,90.988053646,4.74,0.536,26.4840485287,312.59668994,4.74,5.47799992561,1248193722.88
2,41,30,22,119.95,43.3230226736,4.78,0.532,12.7267862479,147.475117207,4.78,7.6139998436,1248193730.5
2,42,8,23,7.0,29.693148482,5.33,0.477,9.90047998201,89.054577998,0,15.5839998722,1248193746.09
2,43,44,29,7.95,59.0859707306,4.97,0.513,18.1336143378,192.523777783,0,10.4739999771,1248193756.57
2,44,6,19,280.0,267.753018174,4.71,0.539,77.3988263079,926.263125183,4.71,3.24699997902,1248193759.82
2,45,25,40,9.99,39.4187751113,5.74,0.436,14.4445203474,107.572961504,0,5.88899993896,1248193765.71
2,46,17,41,14.98,24.2530088364,5.87,0.423,9.1572616829,64.2340972649,5.87,6.38199996948,1248193772.1
2,47,33,27,33.0,39.9542055895,5.16,0.494,12.8103943767,124.612755654,5.16,13.2960000038,1248193785.4
2,48,35,26,23.93,79.5043012516,6.24,0.386,32.6881712862,193.370680243,0,70.0659999847,1248193855.47
2,49,38,28,114.0,134.55698581,3.4,0.67,28.7677734539,629.37030769,3.4,3.75999999046,1248193859.24
2,0,31,15,90.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.740999937057,1248208340.43
2,1,50,18,48.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.147000074387,1248208340.59
2,2,40,21,990.0,100.0,5,0.51,30.9029543251,323.59365693,0,0.125,1248208340.71
2,3,42,23,119.88,100.0,5,0.51,30.9029543251,323.59365693,5,0,1248208341.29
